('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.939us        846.784us                1        708.939us        846.784us
_th_get_device                18.763us         18.688us                1         18.763us         18.688us
convolution                  648.366us        790.432us                1        648.366us        790.432us
_th_get_device                 5.796us          5.632us                1          5.796us          5.632us
_convolution                 610.378us        757.472us                1        610.378us        757.472us
_th_get_device                 5.681us          5.600us                1          5.681us          5.600us
tensor                        46.094us         41.632us                1         46.094us         41.632us
cudnn_convolution            482.672us        639.328us                1        482.672us        639.328us
sum                          362.220us        272.576us                1        362.220us        272.576us
_th_get_device                 8.682us          1.600us                1          8.682us          1.600us
_sum                         319.740us        260.704us                1        319.740us        260.704us
