('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       415.718us       1280.000us                1        415.718us       1280.000us
_th_get_device                 8.795us          9.376us                1          8.795us          9.376us
convolution                  381.810us       1239.968us                1        381.810us       1239.968us
_th_get_device                 4.395us          9.312us                1          4.395us          9.312us
_convolution                 354.757us       1206.720us                1        354.757us       1206.720us
_th_get_device                 4.655us          2.016us                1          4.655us          2.016us
tensor                        21.225us         20.064us                1         21.225us         20.064us
cudnn_convolution            278.110us       1138.016us                1        278.110us       1138.016us
sum                         1010.157us        154.112us                1       1010.157us        154.112us
_th_get_device                 4.932us          6.208us                1          4.932us          6.208us
_sum                         980.661us        131.968us                1        980.661us        131.968us
