('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.065us          1.536us                1          9.065us          1.536us
torch::autograd::GraphRoot                  29.298us          1.536us                1         29.298us          1.536us
_th_get_device                              11.449us          1.536us                1         11.449us          1.536us
SumBackward0                               113.120us          4.640us                1        113.120us          4.640us
expand                                      70.351us          1.536us                1         70.351us          1.536us
_th_get_device                               5.540us          1.504us                1          5.540us          1.504us
CudnnConvolutionBackward                   441.577us       1516.416us                1        441.577us       1516.416us
cudnn_convolution_backward                 407.400us       1513.344us                1        407.400us       1513.344us
_th_get_device                               5.672us          1.536us                1          5.672us          1.536us
_th_get_device                               5.095us          1.536us                1          5.095us          1.536us
torch::autograd::AccumulateGrad             42.560us          7.232us                1         42.560us          7.232us
torch::autograd::AccumulateGrad             25.777us          3.680us                1         25.777us          3.680us
