('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       573.714us       8754.208us                1        573.714us       8754.208us
_th_get_device                11.046us          1.536us                1         11.046us          1.536us
convolution                  531.280us       8748.096us                1        531.280us       8748.096us
_th_get_device                 5.424us          1.760us                1          5.424us          1.760us
_convolution                 498.239us       8741.728us                1        498.239us       8741.728us
_th_get_device                 5.523us          1.536us                1          5.523us          1.536us
tensor                        28.631us          1.664us                1         28.631us          1.664us
cudnn_convolution            404.526us       8732.448us                1        404.526us       8732.448us
sum                        10414.323us        201.312us                1      10414.323us        201.312us
_th_get_device                 6.141us          1.536us                1          6.141us          1.536us
_sum                       10375.416us        195.008us                1      10375.416us        195.008us
