('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.894us        864.256us                1        631.894us        864.256us
_th_get_device                14.035us          1.536us                1         14.035us          1.536us
convolution                  587.647us        857.696us                1        587.647us        857.696us
_th_get_device                 5.188us          1.536us                1          5.188us          1.536us
_convolution                 554.899us        851.552us                1        554.899us        851.552us
_th_get_device                 5.081us          1.664us                1          5.081us          1.664us
tensor                        29.140us          1.536us                1         29.140us          1.536us
cudnn_convolution            456.705us        842.208us                1        456.705us        842.208us
sum                         2388.998us       2348.032us                1       2388.998us       2348.032us
_th_get_device                 5.424us          1.536us                1          5.424us          1.536us
_sum                        2355.363us       2341.408us                1       2355.363us       2341.408us
