('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.811us        915.072us                1        736.811us        915.072us
_th_get_device                10.803us         10.592us                1         10.803us         10.592us
convolution                  687.985us        870.656us                1        687.985us        870.656us
_th_get_device                 5.327us          5.440us                1          5.327us          5.440us
_convolution                 648.891us        836.160us                1        648.891us        836.160us
_th_get_device                 5.736us          5.312us                1          5.736us          5.312us
tensor                        47.079us         44.832us                1         47.079us         44.832us
cudnn_convolution            500.938us        716.704us                1        500.938us        716.704us
sum                          378.980us        307.712us                1        378.980us        307.712us
_th_get_device                12.972us          1.600us                1         12.972us          1.600us
_sum                         309.752us        296.320us                1        309.752us        296.320us
