('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.293us       1832.768us                1        775.293us       1832.768us
_th_get_device                12.778us         12.576us                1         12.778us         12.576us
convolution                  720.877us       1783.104us                1        720.877us       1783.104us
_th_get_device                 6.191us          6.304us                1          6.191us          6.304us
_convolution                 674.066us       1741.344us                1        674.066us       1741.344us
_th_get_device                 6.002us          5.984us                1          6.002us          5.984us
tensor                        41.693us         38.624us                1         41.693us         38.624us
cudnn_convolution            540.768us       1617.184us                1        540.768us       1617.184us
sum                         1334.012us        321.024us                1       1334.012us        321.024us
_th_get_device                 7.445us          1.856us                1          7.445us          1.856us
_sum                        1288.927us        308.832us                1       1288.927us        308.832us
