('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.429us       7164.960us                1        664.429us       7164.960us
_th_get_device                13.539us         13.536us                1         13.539us         13.536us
convolution                  614.565us       7120.640us                1        614.565us       7120.640us
_th_get_device                 7.003us          7.008us                1          7.003us          7.008us
_convolution                 574.031us       7085.760us                1        574.031us       7085.760us
_th_get_device                 7.260us          7.232us                1          7.260us          7.232us
tensor                        32.781us         30.976us                1         32.781us         30.976us
cudnn_convolution            458.075us       6981.536us                1        458.075us       6981.536us
sum                         6755.089us        293.600us                1       6755.089us        293.600us
_th_get_device                 7.767us          1.600us                1          7.767us          1.600us
_sum                        6704.520us        281.312us                1       6704.520us        281.312us
