('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.185us        607.744us                1        609.185us        607.744us
_th_get_device                13.510us         13.184us                1         13.510us         13.184us
convolution                  558.749us        558.400us                1        558.749us        558.400us
_th_get_device                 7.129us          6.912us                1          7.129us          6.912us
_convolution                 518.157us        518.528us                1        518.157us        518.528us
_th_get_device                 7.530us          7.104us                1          7.530us          7.104us
tensor                        44.294us         41.760us                1         44.294us         41.760us
cudnn_convolution            395.298us        396.640us                1        395.298us        396.640us
sum                          255.235us        254.336us                1        255.235us        254.336us
_th_get_device                 8.251us          7.936us                1          8.251us          7.936us
_sum                         208.711us        209.504us                1        208.711us        209.504us
