('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.069us       1083.488us                1        616.069us       1083.488us
_th_get_device                12.425us         12.064us                1         12.425us         12.064us
convolution                  568.567us       1041.056us                1        568.567us       1041.056us
_th_get_device                 6.217us          5.888us                1          6.217us          5.888us
_convolution                 532.393us       1009.536us                1        532.393us       1009.536us
_th_get_device                 6.207us          5.792us                1          6.207us          5.792us
tensor                        31.849us         29.280us                1         31.849us         29.280us
cudnn_convolution            425.250us        911.392us                1        425.250us        911.392us
sum                          613.674us        179.296us                1        613.674us        179.296us
_th_get_device                 6.521us          1.632us                1          6.521us          1.632us
_sum                         573.795us        167.136us                1        573.795us        167.136us
