('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.949us       3087.712us                1        734.949us       3087.712us
_th_get_device                18.185us         17.952us                1         18.185us         17.952us
convolution                  674.942us       3034.144us                1        674.942us       3034.144us
_th_get_device                 6.998us          6.848us                1          6.998us          6.848us
_convolution                 624.792us       2989.792us                1        624.792us       2989.792us
_th_get_device                 7.408us          7.104us                1          7.408us          7.104us
tensor                        44.083us         40.128us                1         44.083us         40.128us
cudnn_convolution            476.496us       2852.128us                1        476.496us       2852.128us
sum                         2521.816us        219.360us                1       2521.816us        219.360us
_th_get_device                 8.030us          1.600us                1          8.030us          1.600us
_sum                        2476.440us        207.840us                1       2476.440us        207.840us
