('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.632us        811.808us                1        630.632us        811.808us
_th_get_device                13.750us         13.536us                1         13.750us         13.536us
convolution                  579.369us        766.528us                1        579.369us        766.528us
_th_get_device                 7.209us          6.976us                1          7.209us          6.976us
_convolution                 538.745us        730.976us                1        538.745us        730.976us
_th_get_device                 7.296us          6.912us                1          7.296us          6.912us
tensor                        35.313us         32.928us                1         35.313us         32.928us
cudnn_convolution            423.960us        627.328us                1        423.960us        627.328us
sum                          321.441us        178.112us                1        321.441us        178.112us
_th_get_device                 7.907us          1.568us                1          7.907us          1.568us
_sum                         275.951us        166.464us                1        275.951us        166.464us
