('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       924.163us       7264.832us                1        924.163us       7264.832us
_th_get_device                37.282us         36.640us                1         37.282us         36.640us
convolution                  822.021us       7168.736us                1        822.021us       7168.736us
_th_get_device                 5.886us          5.696us                1          5.886us          5.696us
_convolution                 780.092us       7131.488us                1        780.092us       7131.488us
_th_get_device                 6.023us          5.856us                1          6.023us          5.856us
tensor                        74.077us         69.664us                1         74.077us         69.664us
cudnn_convolution            572.622us       6933.376us                1        572.622us       6933.376us
sum                         6647.707us        357.824us                1       6647.707us        357.824us
_th_get_device                 6.215us          1.568us                1          6.215us          1.568us
_sum                        6610.097us        347.424us                1       6610.097us        347.424us
