('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.860us       1008.608us                1        369.860us       1008.608us
_th_get_device                 8.126us          7.904us                1          8.126us          7.904us
convolution                  341.455us        982.720us                1        341.455us        982.720us
_th_get_device                 3.881us          3.776us                1          3.881us          3.776us
_convolution                 317.803us        961.696us                1        317.803us        961.696us
_th_get_device                 4.129us          3.776us                1          4.129us          3.776us
tensor                        17.230us         14.528us                1         17.230us         14.528us
cudnn_convolution            256.671us        905.056us                1        256.671us        905.056us
sum                          729.373us        108.928us                1        729.373us        108.928us
_th_get_device                 4.142us          1.600us                1          4.142us          1.600us
_sum                         704.048us        100.096us                1        704.048us        100.096us
