('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.663us        594.272us                1        595.663us        594.272us
_th_get_device                12.549us         12.320us                1         12.549us         12.320us
convolution                  545.011us        544.864us                1        545.011us        544.864us
_th_get_device                 7.097us          6.784us                1          7.097us          6.784us
_convolution                 504.491us        504.768us                1        504.491us        504.768us
_th_get_device                 7.509us          7.008us                1          7.509us          7.008us
tensor                        31.979us         29.344us                1         31.979us         29.344us
cudnn_convolution            391.036us        392.096us                1        391.036us        392.096us
sum                          250.831us        245.248us                1        250.831us        245.248us
_th_get_device                 8.039us          7.840us                1          8.039us          7.840us
_sum                         204.942us        206.336us                1        204.942us        206.336us
