('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.622us         12.800us                1         13.622us         12.800us
torch::autograd::GraphRoot                  26.352us          8.544us                1         26.352us          8.544us
_th_get_device                              13.460us          8.640us                1         13.460us          8.640us
SumBackward0                                59.412us         54.752us                1         59.412us         54.752us
expand                                      37.295us         36.224us                1         37.295us         36.224us
_th_get_device                               7.177us          7.360us                1          7.177us          7.360us
CudnnConvolutionBackward                   278.066us       7862.304us                1        278.066us       7862.304us
cudnn_convolution_backward                 258.707us       7846.336us                1        258.707us       7846.336us
_th_get_device                               3.267us          1.535us                1          3.267us          1.535us
_th_get_device                               3.282us          1.535us                1          3.282us          1.535us
torch::autograd::AccumulateGrad             69.416us         21.376us                1         69.416us         21.376us
clone                                       60.893us         18.176us                1         60.893us         18.176us
torch::autograd::AccumulateGrad             22.613us          6.721us                1         22.613us          6.721us
clone                                       14.019us          3.680us                1         14.019us          3.680us
