('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.851us         13.152us                1         18.851us         13.152us
torch::autograd::GraphRoot                  25.344us          8.704us                1         25.344us          8.704us
_th_get_device                              10.743us          8.544us                1         10.743us          8.544us
SumBackward0                                75.318us         69.696us                1         75.318us         69.696us
expand                                      45.748us         43.552us                1         45.748us         43.552us
_th_get_device                               5.373us          5.248us                1          5.373us          5.248us
CudnnConvolutionBackward                   398.770us       1463.680us                1        398.770us       1463.680us
cudnn_convolution_backward                 362.574us       1434.912us                1        362.574us       1434.912us
_th_get_device                               5.552us          1.632us                1          5.552us          1.632us
_th_get_device                              11.056us          1.600us                1         11.056us          1.600us
torch::autograd::AccumulateGrad             36.488us          6.912us                1         36.488us          6.912us
torch::autograd::AccumulateGrad             18.928us          4.224us                1         18.928us          4.224us
