('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       432.958us       2623.872us                1        432.958us       2623.872us
_th_get_device                 7.606us          7.360us                1          7.606us          7.360us
convolution                  399.179us       2592.128us                1        399.179us       2592.128us
_th_get_device                 3.583us          4.128us                1          3.583us          4.128us
_convolution                 372.364us       2568.224us                1        372.364us       2568.224us
_th_get_device                 3.964us          3.776us                1          3.964us          3.776us
tensor                        20.333us         18.624us                1         20.333us         18.624us
cudnn_convolution            299.880us       2500.416us                1        299.880us       2500.416us
sum                         2342.753us        175.904us                1       2342.753us        175.904us
_th_get_device                 4.059us          1.504us                1          4.059us          1.504us
_sum                        2312.451us        166.880us                1       2312.451us        166.880us
