('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       877.599us       1338.112us                1        877.599us       1338.112us
_th_get_device                40.400us         40.288us                1         40.400us         40.288us
convolution                  789.523us       1255.360us                1        789.523us       1255.360us
_th_get_device                 5.779us          5.824us                1          5.779us          5.824us
_convolution                 746.984us       1217.824us                1        746.984us       1217.824us
_th_get_device                 5.771us          5.984us                1          5.771us          5.984us
tensor                        68.769us         64.544us                1         68.769us         64.544us
cudnn_convolution            560.154us       1040.608us                1        560.154us       1040.608us
sum                          503.368us        119.328us                1        503.368us        119.328us
_th_get_device                 6.389us          1.600us                1          6.389us          1.600us
_sum                         464.638us        107.936us                1        464.638us        107.936us
