('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1070.281us       1253.600us                1       1070.281us       1253.600us
_th_get_device                29.925us         29.536us                1         29.925us         29.536us
convolution                  993.192us       1180.992us                1        993.192us       1180.992us
_th_get_device                 6.030us          5.408us                1          6.030us          5.408us
_convolution                 949.461us       1141.472us                1        949.461us       1141.472us
_th_get_device                 5.424us          5.056us                1          5.424us          5.056us
tensor                        76.572us         72.288us                1         76.572us         72.288us
cudnn_convolution            721.749us        923.616us                1        721.749us        923.616us
sum                          481.161us        386.176us                1        481.161us        386.176us
_th_get_device                 6.044us          1.568us                1          6.044us          1.568us
_sum                         439.739us        374.816us                1        439.739us        374.816us
