('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.564us         12.000us                1         12.564us         12.000us
torch::autograd::GraphRoot                  17.972us          7.168us                1         17.972us          7.168us
_th_get_device                               7.879us          6.592us                1          7.879us          6.592us
SumBackward0                                93.229us         90.816us                1         93.229us         90.816us
expand                                      57.338us         55.616us                1         57.338us         55.616us
_th_get_device                               6.283us          6.080us                1          6.283us          6.080us
CudnnConvolutionBackward                   379.636us        387.552us                1        379.636us        387.552us
cudnn_convolution_backward                 330.832us        346.304us                1        330.832us        346.304us
_th_get_device                               6.370us          6.112us                1          6.370us          6.112us
_th_get_device                               5.721us          5.696us                1          5.721us          5.696us
torch::autograd::AccumulateGrad            110.643us        110.720us                1        110.643us        110.720us
clone                                       92.528us         93.760us                1         92.528us         93.760us
torch::autograd::AccumulateGrad             41.792us         41.728us                1         41.792us         41.728us
clone                                       27.258us         28.096us                1         27.258us         28.096us
