('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.958us         12.160us                1         12.958us         12.160us
torch::autograd::GraphRoot                  30.229us          8.384us                1         30.229us          8.384us
_th_get_device                              11.571us          7.712us                1         11.571us          7.712us
SumBackward0                               128.838us        113.696us                1        128.838us        113.696us
expand                                      75.808us         72.960us                1         75.808us         72.960us
_th_get_device                               8.025us          7.424us                1          8.025us          7.424us
CudnnConvolutionBackward                   514.743us       1443.296us                1        514.743us       1443.296us
cudnn_convolution_backward                 464.625us       1403.328us                1        464.625us       1403.328us
_th_get_device                               8.248us          1.600us                1          8.248us          1.600us
_th_get_device                               7.388us          1.600us                1          7.388us          1.600us
torch::autograd::AccumulateGrad             67.889us          4.960us                1         67.889us          4.960us
torch::autograd::AccumulateGrad             27.905us          3.840us                1         27.905us          3.840us
