('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.566us        730.016us                1        664.566us        730.016us
_th_get_device                14.300us         13.984us                1         14.300us         13.984us
convolution                  612.115us        679.872us                1        612.115us        679.872us
_th_get_device                 7.204us          7.232us                1          7.204us          7.232us
_convolution                 567.007us        644.416us                1        567.007us        644.416us
_th_get_device                 8.119us          7.360us                1          8.119us          7.360us
tensor                        32.594us         30.528us                1         32.594us         30.528us
cudnn_convolution            447.998us        536.800us                1        447.998us        536.800us
sum                          257.049us        231.456us                1        257.049us        231.456us
_th_get_device                 8.800us          1.664us                1          8.800us          1.664us
_sum                         208.059us        209.568us                1        208.059us        209.568us
