('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.991us         12.320us                1         12.991us         12.320us
torch::autograd::GraphRoot                  26.495us          9.600us                1         26.495us          9.600us
_th_get_device                              11.351us          8.960us                1         11.351us          8.960us
SumBackward0                                82.754us         77.952us                1         82.754us         77.952us
expand                                      46.488us         44.896us                1         46.488us         44.896us
_th_get_device                               7.152us          4.480us                1          7.152us          4.480us
CudnnConvolutionBackward                   337.117us      29147.585us                1        337.117us      29147.585us
cudnn_convolution_backward                 311.639us      29127.295us                1        311.639us      29127.295us
_th_get_device                               4.620us          1.600us                1          4.620us          1.600us
_th_get_device                               4.292us          1.600us                1          4.292us          1.600us
torch::autograd::AccumulateGrad             42.026us         58.434us                1         42.026us         58.434us
torch::autograd::AccumulateGrad             14.075us          4.320us                1         14.075us          4.320us
