('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       391.086us        619.680us                1        391.086us        619.680us
_th_get_device                10.007us          7.456us                1         10.007us          7.456us
convolution                  357.915us        588.992us                1        357.915us        588.992us
_th_get_device                 3.920us          3.840us                1          3.920us          3.840us
_convolution                 334.408us        568.096us                1        334.408us        568.096us
_th_get_device                 3.818us          3.744us                1          3.818us          3.744us
tensor                        15.846us         13.312us                1         15.846us         13.312us
cudnn_convolution            273.024us        511.456us                1        273.024us        511.456us
sum                          347.358us        136.480us                1        347.358us        136.480us
_th_get_device                 4.363us          1.600us                1          4.363us          1.600us
_sum                         322.293us        127.648us                1        322.293us        127.648us
