('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.415us         10.752us                1         11.415us         10.752us
torch::autograd::GraphRoot                  31.584us         10.272us                1         31.584us         10.272us
_th_get_device                              12.164us          9.888us                1         12.164us          9.888us
SumBackward0                               126.390us        114.016us                1        126.390us        114.016us
expand                                      83.517us         81.536us                1         83.517us         81.536us
_th_get_device                               5.657us          6.240us                1          5.657us          6.240us
CudnnConvolutionBackward                   433.220us       1667.008us                1        433.220us       1667.008us
cudnn_convolution_backward                 392.106us       1634.400us                1        392.106us       1634.400us
_th_get_device                               5.967us          1.568us                1          5.967us          1.568us
_th_get_device                               5.774us          1.600us                1          5.774us          1.600us
torch::autograd::AccumulateGrad             39.003us          4.800us                1         39.003us          4.800us
torch::autograd::AccumulateGrad             19.955us          3.872us                1         19.955us          3.872us
