('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       895.103us        893.952us                1        895.103us        893.952us
_th_get_device                13.931us         13.216us                1         13.931us         13.216us
convolution                  835.925us        835.552us                1        835.925us        835.552us
_th_get_device                 6.304us          5.824us                1          6.304us          5.824us
_convolution                 784.611us        785.088us                1        784.611us        785.088us
_th_get_device                 6.092us          5.760us                1          6.092us          5.760us
tensor                        38.128us         35.424us                1         38.128us         35.424us
cudnn_convolution            652.590us        653.600us                1        652.590us        653.600us
sum                          683.022us        682.688us                1        683.022us        682.688us
_th_get_device                 6.397us          6.144us                1          6.397us          6.144us
_sum                         638.264us        639.552us                1        638.264us        639.552us
