('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.776us         12.032us                1         11.776us         12.032us
torch::autograd::GraphRoot                  24.820us          8.864us                1         24.820us          8.864us
_th_get_device                              11.162us          8.480us                1         11.162us          8.480us
SumBackward0                               121.329us        111.808us                1        121.329us        111.808us
expand                                      78.982us         76.896us                1         78.982us         76.896us
_th_get_device                               5.331us          5.184us                1          5.331us          5.184us
CudnnConvolutionBackward                   430.056us       5880.544us                1        430.056us       5880.544us
cudnn_convolution_backward                 394.982us       5853.312us                1        394.982us       5853.312us
_th_get_device                               5.847us          1.600us                1          5.847us          1.600us
_th_get_device                               5.109us          1.600us                1          5.109us          1.600us
torch::autograd::AccumulateGrad             63.197us         10.176us                1         63.197us         10.176us
torch::autograd::AccumulateGrad             19.464us          3.840us                1         19.464us          3.840us
