('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.766us         18.304us                1         18.766us         18.304us
torch::autograd::GraphRoot                  18.005us          5.472us                1         18.005us          5.472us
_th_get_device                               7.844us          6.048us                1          7.844us          6.048us
SumBackward0                               102.501us         96.800us                1        102.501us         96.800us
expand                                      64.640us         60.672us                1         64.640us         60.672us
_th_get_device                               5.526us          5.376us                1          5.526us          5.376us
CudnnConvolutionBackward                   591.059us       2250.176us                1        591.059us       2250.176us
cudnn_convolution_backward                 538.273us       2205.728us                1        538.273us       2205.728us
_th_get_device                               5.645us          1.568us                1          5.645us          1.568us
_th_get_device                               5.116us          1.600us                1          5.116us          1.600us
torch::autograd::AccumulateGrad             97.068us          5.728us                1         97.068us          5.728us
torch::autograd::AccumulateGrad             35.730us          4.064us                1         35.730us          4.064us
