('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.484us        844.800us                1        747.484us        844.800us
_th_get_device                18.311us         17.888us                1         18.311us         17.888us
convolution                  687.824us        789.760us                1        687.824us        789.760us
_th_get_device                 6.249us          5.920us                1          6.249us          5.920us
_convolution                 650.072us        757.152us                1        650.072us        757.152us
_th_get_device                 6.080us          5.728us                1          6.080us          5.728us
tensor                        44.610us         40.256us                1         44.610us         40.256us
cudnn_convolution            511.085us        627.264us                1        511.085us        627.264us
sum                          319.939us        272.224us                1        319.939us        272.224us
_th_get_device                10.114us          1.568us                1         10.114us          1.568us
_sum                         277.309us        260.736us                1        277.309us        260.736us
