('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.633us         13.312us                1         14.633us         13.312us
torch::autograd::GraphRoot                  19.566us          6.336us                1         19.566us          6.336us
_th_get_device                              16.181us         14.400us                1         16.181us         14.400us
SumBackward0                               107.434us         95.904us                1        107.434us         95.904us
expand                                      61.644us         57.216us                1         61.644us         57.216us
_th_get_device                               5.570us          5.568us                1          5.570us          5.568us
CudnnConvolutionBackward                   448.486us       3087.040us                1        448.486us       3087.040us
cudnn_convolution_backward                 398.902us       3046.336us                1        398.902us       3046.336us
_th_get_device                               5.614us          1.856us                1          5.614us          1.856us
_th_get_device                               4.963us          1.600us                1          4.963us          1.600us
torch::autograd::AccumulateGrad             74.502us          8.320us                1         74.502us          8.320us
torch::autograd::AccumulateGrad             30.030us          3.872us                1         30.030us          3.872us
