('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.012us        600.448us                1        588.012us        600.448us
_th_get_device                12.593us         12.448us                1         12.593us         12.448us
convolution                  540.251us        557.600us                1        540.251us        557.600us
_th_get_device                 6.239us          6.048us                1          6.239us          6.048us
_convolution                 503.300us        525.632us                1        503.300us        525.632us
_th_get_device                 6.056us          5.792us                1          6.056us          5.792us
tensor                        33.782us         31.712us                1         33.782us         31.712us
cudnn_convolution            394.797us        427.072us                1        394.797us        427.072us
sum                          230.500us        230.240us                1        230.500us        230.240us
_th_get_device                10.684us          6.368us                1         10.684us          6.368us
_sum                         186.601us        187.680us                1        186.601us        187.680us
