('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       409.284us       2707.680us                1        409.284us       2707.680us
_th_get_device                 8.114us          7.584us                1          8.114us          7.584us
convolution                  378.837us       2680.288us                1        378.837us       2680.288us
_th_get_device                 3.990us          2.976us                1          3.990us          2.976us
_convolution                 357.030us       2661.376us                1        357.030us       2661.376us
_th_get_device                 3.892us          3.744us                1          3.892us          3.744us
tensor                        20.669us         18.016us                1         20.669us         18.016us
cudnn_convolution            277.070us       2585.152us                1        277.070us       2585.152us
sum                         2435.893us        161.248us                1       2435.893us        161.248us
_th_get_device                 3.317us          1.600us                1          3.317us          1.600us
_sum                        2412.908us        153.440us                1       2412.908us        153.440us
