('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       449.503us       2474.272us                1        449.503us       2474.272us
_th_get_device                11.383us         11.104us                1         11.383us         11.104us
convolution                  417.572us       2444.704us                1        417.572us       2444.704us
_th_get_device                 3.177us          3.072us                1          3.177us          3.072us
_convolution                 394.698us       2424.032us                1        394.698us       2424.032us
_th_get_device                 3.517us          5.312us                1          3.517us          5.312us
tensor                        19.697us         17.344us                1         19.697us         17.344us
cudnn_convolution            317.489us       2351.104us                1        317.489us       2351.104us
sum                         2152.446us        151.840us                1       2152.446us        151.840us
_th_get_device                 3.922us          1.600us                1          3.922us          1.600us
_sum                        2123.169us        143.296us                1       2123.169us        143.296us
