('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.647us         13.312us                1         14.647us         13.312us
torch::autograd::GraphRoot                  32.145us         10.688us                1         32.145us         10.688us
_th_get_device                              13.558us         11.072us                1         13.558us         11.072us
SumBackward0                               126.987us        113.728us                1        126.987us        113.728us
expand                                      90.281us         88.384us                1         90.281us         88.384us
_th_get_device                               6.868us          6.432us                1          6.868us          6.432us
CudnnConvolutionBackward                   537.670us       4240.992us                1        537.670us       4240.992us
cudnn_convolution_backward                 500.035us       4211.648us                1        500.035us       4211.648us
_th_get_device                               5.927us          1.600us                1          5.927us          1.600us
_th_get_device                               5.539us          1.600us                1          5.539us          1.600us
torch::autograd::AccumulateGrad             60.802us          8.800us                1         60.802us          8.800us
torch::autograd::AccumulateGrad             21.249us          3.840us                1         21.249us          3.840us
