('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       954.252us       8365.056us                1        954.252us       8365.056us
_th_get_device                26.300us         26.304us                1         26.300us         26.304us
convolution                  885.280us       8301.760us                1        885.280us       8301.760us
_th_get_device                 7.267us          7.136us                1          7.267us          7.136us
_convolution                 841.577us       8263.840us                1        841.577us       8263.840us
_th_get_device                11.530us         11.264us                1         11.530us         11.264us
tensor                        44.194us         39.872us                1         44.194us         39.872us
cudnn_convolution            683.044us       8116.640us                1        683.044us       8116.640us
sum                         7533.056us        175.488us                1       7533.056us        175.488us
_th_get_device                 7.610us          1.600us                1          7.610us          1.600us
_sum                        7486.573us        163.072us                1       7486.573us        163.072us
