('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.288us         10.944us                1         11.288us         10.944us
torch::autograd::GraphRoot                  32.087us         10.912us                1         32.087us         10.912us
_th_get_device                              14.183us         11.840us                1         14.183us         11.840us
SumBackward0                               126.962us        113.600us                1        126.962us        113.600us
expand                                      84.362us         81.984us                1         84.362us         81.984us
_th_get_device                               6.514us          6.816us                1          6.514us          6.816us
CudnnConvolutionBackward                   580.181us       1873.184us                1        580.181us       1873.184us
cudnn_convolution_backward                 542.230us       1843.584us                1        542.230us       1843.584us
_th_get_device                               6.106us          1.600us                1          6.106us          1.600us
_th_get_device                               5.423us          1.600us                1          5.423us          1.600us
torch::autograd::AccumulateGrad            100.113us          8.064us                1        100.113us          8.064us
clone                                       84.170us          4.896us                1         84.170us          4.896us
torch::autograd::AccumulateGrad             58.498us          7.136us                1         58.498us          7.136us
clone                                       37.037us          3.968us                1         37.037us          3.968us
