('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.204us       1217.888us                1        651.204us       1217.888us
_th_get_device                13.499us         13.056us                1         13.499us         13.056us
convolution                  595.615us       1168.768us                1        595.615us       1168.768us
_th_get_device                 7.546us          7.328us                1          7.546us          7.328us
_convolution                 549.680us       1128.352us                1        549.680us       1128.352us
_th_get_device                 7.502us          6.944us                1          7.502us          6.944us
tensor                        33.850us         29.856us                1         33.850us         29.856us
cudnn_convolution            432.259us       1022.048us                1        432.259us       1022.048us
sum                          761.389us        238.368us                1        761.389us        238.368us
_th_get_device                 8.119us          1.600us                1          8.119us          1.600us
_sum                         714.979us        226.080us                1        714.979us        226.080us
