('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.617us       8640.288us                1        638.617us       8640.288us
_th_get_device                10.919us         11.008us                1         10.919us         11.008us
convolution                  595.955us       8602.944us                1        595.955us       8602.944us
_th_get_device                 5.619us          5.120us                1          5.619us          5.120us
_convolution                 558.713us       8570.816us                1        558.713us       8570.816us
_th_get_device                 5.368us          4.928us                1          5.368us          4.928us
tensor                        30.657us         26.272us                1         30.657us         26.272us
cudnn_convolution            457.903us       8477.952us                1        457.903us       8477.952us
sum                         8117.894us        154.336us                1       8117.894us        154.336us
_th_get_device                 5.773us          1.600us                1          5.773us          1.600us
_sum                        8083.567us        144.704us                1       8083.567us        144.704us
