('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.343us         12.416us                1         13.343us         12.416us
torch::autograd::GraphRoot                  37.739us         21.952us                1         37.739us         21.952us
_th_get_device                              11.407us          8.928us                1         11.407us          8.928us
SumBackward0                               115.571us        107.232us                1        115.571us        107.232us
expand                                      70.993us         68.512us                1         70.993us         68.512us
_th_get_device                               5.873us          5.984us                1          5.873us          5.984us
CudnnConvolutionBackward                   603.815us       3935.840us                1        603.815us       3935.840us
cudnn_convolution_backward                 546.040us       3887.104us                1        546.040us       3887.104us
_th_get_device                               6.074us          1.600us                1          6.074us          1.600us
_th_get_device                               5.635us          1.696us                1          5.635us          1.696us
torch::autograd::AccumulateGrad             67.876us         21.792us                1         67.876us         21.792us
torch::autograd::AccumulateGrad             21.501us          4.320us                1         21.501us          4.320us
