('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.343us         12.384us                1         13.343us         12.384us
torch::autograd::GraphRoot                  27.671us          9.568us                1         27.671us          9.568us
_th_get_device                              13.287us          9.056us                1         13.287us          9.056us
SumBackward0                               131.776us        121.920us                1        131.776us        121.920us
expand                                      72.604us         68.512us                1         72.604us         68.512us
_th_get_device                               5.887us          6.112us                1          5.887us          6.112us
CudnnConvolutionBackward                   491.642us       2807.808us                1        491.642us       2807.808us
cudnn_convolution_backward                 456.737us       2780.512us                1        456.737us       2780.512us
_th_get_device                               6.516us          1.600us                1          6.516us          1.600us
_th_get_device                               5.633us          1.600us                1          5.633us          1.600us
torch::autograd::AccumulateGrad             81.783us          8.576us                1         81.783us          8.576us
clone                                       66.275us          5.376us                1         66.275us          5.376us
torch::autograd::AccumulateGrad             52.800us          7.168us                1         52.800us          7.168us
clone                                       28.423us          3.936us                1         28.423us          3.936us
