('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.452us         12.480us                1         13.452us         12.480us
torch::autograd::GraphRoot                  25.243us          9.440us                1         25.243us          9.440us
_th_get_device                              11.619us          9.088us                1         11.619us          9.088us
SumBackward0                               114.294us        105.600us                1        114.294us        105.600us
expand                                      76.151us         73.920us                1         76.151us         73.920us
_th_get_device                               5.944us          6.112us                1          5.944us          6.112us
CudnnConvolutionBackward                   550.982us       2764.416us                1        550.982us       2764.416us
cudnn_convolution_backward                 512.812us       2735.296us                1        512.812us       2735.296us
_th_get_device                               5.912us          1.568us                1          5.912us          1.568us
_th_get_device                               5.474us          1.568us                1          5.474us          1.568us
torch::autograd::AccumulateGrad             48.072us          5.472us                1         48.072us          5.472us
torch::autograd::AccumulateGrad             21.144us          3.840us                1         21.144us          3.840us
