('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       339.470us        525.184us                1        339.470us        525.184us
_th_get_device                 6.741us          6.592us                1          6.741us          6.592us
convolution                  312.435us        500.384us                1        312.435us        500.384us
_th_get_device                 3.772us          3.904us                1          3.772us          3.904us
_convolution                 289.389us        479.968us                1        289.389us        479.968us
_th_get_device                 4.386us          3.744us                1          4.386us          3.744us
tensor                        14.857us         13.152us                1         14.857us         13.152us
cudnn_convolution            231.250us        426.208us                1        231.250us        426.208us
sum                          265.397us        101.024us                1        265.397us        101.024us
_th_get_device                 3.922us          1.600us                1          3.922us          1.600us
_sum                         240.815us         89.344us                1        240.815us         89.344us
