('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.087us         18.720us                1         20.087us         18.720us
torch::autograd::GraphRoot                  46.540us         18.144us                1         46.540us         18.144us
_th_get_device                              22.455us          9.696us                1         22.455us          9.696us
SumBackward0                               137.452us        118.592us                1        137.452us        118.592us
expand                                      82.954us         75.296us                1         82.954us         75.296us
_th_get_device                               5.494us         17.216us                1          5.494us         17.216us
CudnnConvolutionBackward                   645.764us       6064.736us                1        645.764us       6064.736us
cudnn_convolution_backward                 588.712us       6016.192us                1        588.712us       6016.192us
_th_get_device                               5.617us          1.600us                1          5.617us          1.600us
_th_get_device                              14.890us          1.600us                1         14.890us          1.600us
torch::autograd::AccumulateGrad             87.971us         52.640us                1         87.971us         52.640us
torch::autograd::AccumulateGrad             20.580us          4.320us                1         20.580us          4.320us
