('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.184us        725.888us                1        711.184us        725.888us
_th_get_device                16.085us         16.096us                1         16.085us         16.096us
convolution                  655.998us        675.648us                1        655.998us        675.648us
_th_get_device                 5.357us          5.120us                1          5.357us          5.120us
_convolution                 620.710us        645.248us                1        620.710us        645.248us
_th_get_device                 5.453us          4.800us                1          5.453us          4.800us
tensor                        41.379us         37.024us                1         41.379us         37.024us
cudnn_convolution            500.145us        532.608us                1        500.145us        532.608us
sum                          318.187us        318.016us                1        318.187us        318.016us
_th_get_device                 5.867us          5.824us                1          5.867us          5.824us
_sum                         282.662us        283.456us                1        282.662us        283.456us
