('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.501us         29.248us                1         29.501us         29.248us
torch::autograd::GraphRoot                  26.738us          9.216us                1         26.738us          9.216us
_th_get_device                              12.690us          8.512us                1         12.690us          8.512us
SumBackward0                               104.964us         94.464us                1        104.964us         94.464us
expand                                      66.274us         62.208us                1         66.274us         62.208us
_th_get_device                              17.432us         17.632us                1         17.432us         17.632us
CudnnConvolutionBackward                   557.701us       1958.016us                1        557.701us       1958.016us
cudnn_convolution_backward                 517.804us       1926.304us                1        517.804us       1926.304us
_th_get_device                               5.670us          1.600us                1          5.670us          1.600us
_th_get_device                               5.128us          1.632us                1          5.128us          1.632us
torch::autograd::AccumulateGrad            133.498us          8.480us                1        133.498us          8.480us
clone                                      115.415us          5.280us                1        115.415us          5.280us
torch::autograd::AccumulateGrad             51.036us          7.136us                1         51.036us          7.136us
clone                                       30.726us          3.904us                1         30.726us          3.904us
