('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.142us         11.584us                1         12.142us         11.584us
torch::autograd::GraphRoot                  21.199us          7.840us                1         21.199us          7.840us
_th_get_device                              10.906us          8.736us                1         10.906us          8.736us
SumBackward0                                89.051us         81.856us                1         89.051us         81.856us
expand                                      55.740us         53.216us                1         55.740us         53.216us
_th_get_device                               5.977us          5.920us                1          5.977us          5.920us
CudnnConvolutionBackward                   371.471us        736.256us                1        371.471us        736.256us
cudnn_convolution_backward                 338.761us        711.168us                1        338.761us        711.168us
_th_get_device                               5.961us          1.568us                1          5.961us          1.568us
_th_get_device                               5.748us          1.600us                1          5.748us          1.600us
torch::autograd::AccumulateGrad             37.507us          4.704us                1         37.507us          4.704us
torch::autograd::AccumulateGrad             21.095us          3.840us                1         21.095us          3.840us
