('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.404us         13.408us                1         13.404us         13.408us
torch::autograd::GraphRoot                  30.147us          9.504us                1         30.147us          9.504us
_th_get_device                              12.599us          9.856us                1         12.599us          9.856us
SumBackward0                               127.426us        113.536us                1        127.426us        113.536us
expand                                      73.789us         71.424us                1         73.789us         71.424us
_th_get_device                               5.741us          5.760us                1          5.741us          5.760us
CudnnConvolutionBackward                   553.467us        989.376us                1        553.467us        989.376us
cudnn_convolution_backward                 514.737us        958.880us                1        514.737us        958.880us
_th_get_device                              13.969us          1.600us                1         13.969us          1.600us
_th_get_device                               5.268us          1.600us                1          5.268us          1.600us
torch::autograd::AccumulateGrad             58.351us         16.224us                1         58.351us         16.224us
torch::autograd::AccumulateGrad             20.289us          4.544us                1         20.289us          4.544us
