('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.357us         16.928us                1         17.357us         16.928us
torch::autograd::GraphRoot                  27.796us          9.312us                1         27.796us          9.312us
_th_get_device                              13.005us          8.640us                1         13.005us          8.640us
SumBackward0                               122.813us        111.616us                1        122.813us        111.616us
expand                                      75.634us         72.192us                1         75.634us         72.192us
_th_get_device                              20.741us         20.576us                1         20.741us         20.576us
CudnnConvolutionBackward                   554.128us       1062.592us                1        554.128us       1062.592us
cudnn_convolution_backward                 511.369us       1029.728us                1        511.369us       1029.728us
_th_get_device                               7.966us          1.600us                1          7.966us          1.600us
_th_get_device                               8.282us          1.600us                1          8.282us          1.600us
torch::autograd::AccumulateGrad             69.869us         12.960us                1         69.869us         12.960us
torch::autograd::AccumulateGrad             31.586us          4.512us                1         31.586us          4.512us
