('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.522us          1.536us                1         11.522us          1.536us
torch::autograd::GraphRoot                  35.139us          1.504us                1         35.139us          1.504us
_th_get_device                              12.070us          1.536us                1         12.070us          1.536us
SumBackward0                               134.707us          4.576us                1        134.707us          4.576us
expand                                      90.605us          1.536us                1         90.605us          1.536us
_th_get_device                               6.517us          1.568us                1          6.517us          1.568us
CudnnConvolutionBackward                   417.440us        227.104us                1        417.440us        227.104us
cudnn_convolution_backward                 383.797us        223.872us                1        383.797us        223.872us
_th_get_device                               6.650us          1.536us                1          6.650us          1.536us
_th_get_device                               6.067us          1.536us                1          6.067us          1.536us
torch::autograd::AccumulateGrad             49.477us          7.648us                1         49.477us          7.648us
torch::autograd::AccumulateGrad             24.183us          3.680us                1         24.183us          3.680us
