('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       466.532us        496.256us                1        466.532us        496.256us
_th_get_device                 8.402us          8.224us                1          8.402us          8.224us
convolution                  431.125us        464.512us                1        431.125us        464.512us
_th_get_device                 4.694us          4.352us                1          4.694us          4.352us
_convolution                 401.520us        438.976us                1        401.520us        438.976us
_th_get_device                 5.017us          4.768us                1          5.017us          4.768us
tensor                        20.401us         18.144us                1         20.401us         18.144us
cudnn_convolution            323.486us        367.648us                1        323.486us        367.648us
sum                          170.850us        163.840us                1        170.850us        163.840us
_th_get_device                 5.654us          5.152us                1          5.654us          5.152us
_sum                         137.789us        138.688us                1        137.789us        138.688us
