('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.901us        618.496us                1        619.901us        618.496us
_th_get_device                14.337us         13.952us                1         14.337us         13.952us
convolution                  567.483us        567.488us                1        567.483us        567.488us
_th_get_device                 6.105us          6.112us                1          6.105us          6.112us
_convolution                 529.259us        529.536us                1        529.259us        529.536us
_th_get_device                 6.716us          6.368us                1          6.716us          6.368us
tensor                        33.507us         30.880us                1         33.507us         30.880us
cudnn_convolution            415.649us        416.672us                1        415.649us        416.672us
sum                          245.293us        245.344us                1        245.293us        245.344us
_th_get_device                 7.139us          7.456us                1          7.139us          7.456us
_sum                         203.226us        204.608us                1        203.226us        204.608us
