('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.768us         12.832us                1         13.768us         12.832us
torch::autograd::GraphRoot                  36.090us         21.280us                1         36.090us         21.280us
_th_get_device                              11.407us          9.056us                1         11.407us          9.056us
SumBackward0                                85.804us         79.680us                1         85.804us         79.680us
expand                                      52.317us         50.720us                1         52.317us         50.720us
_th_get_device                               5.636us          5.728us                1          5.636us          5.728us
CudnnConvolutionBackward                   395.195us       1648.576us                1        395.195us       1648.576us
cudnn_convolution_backward                 365.747us       1626.688us                1        365.747us       1626.688us
_th_get_device                               6.076us          1.600us                1          6.076us          1.600us
_th_get_device                              10.037us          1.632us                1         10.037us          1.632us
torch::autograd::AccumulateGrad             36.299us          5.056us                1         36.299us          5.056us
torch::autograd::AccumulateGrad             23.580us          3.968us                1         23.580us          3.968us
