('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.662us         18.624us                1         19.662us         18.624us
torch::autograd::GraphRoot                  31.039us          8.928us                1         31.039us          8.928us
_th_get_device                              16.130us          8.704us                1         16.130us          8.704us
SumBackward0                                95.725us         85.984us                1         95.725us         85.984us
expand                                      59.661us         55.840us                1         59.661us         55.840us
_th_get_device                               5.372us          5.344us                1          5.372us          5.344us
CudnnConvolutionBackward                   476.260us       1306.240us                1        476.260us       1306.240us
cudnn_convolution_backward                 430.346us       1267.552us                1        430.346us       1267.552us
_th_get_device                               5.490us          1.568us                1          5.490us          1.568us
_th_get_device                               5.129us          1.600us                1          5.129us          1.600us
torch::autograd::AccumulateGrad             66.017us          4.960us                1         66.017us          4.960us
torch::autograd::AccumulateGrad             23.501us          4.320us                1         23.501us          4.320us
