('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.410us        911.200us                1        608.410us        911.200us
_th_get_device                11.054us         10.752us                1         11.054us         10.752us
convolution                  570.057us        877.504us                1        570.057us        877.504us
_th_get_device                 5.126us          5.312us                1          5.126us          5.312us
_convolution                 537.210us        848.704us                1        537.210us        848.704us
_th_get_device                 5.855us          5.184us                1          5.855us          5.184us
tensor                        30.206us         26.080us                1         30.206us         26.080us
cudnn_convolution            436.997us        757.408us                1        436.997us        757.408us
sum                          431.349us        166.720us                1        431.349us        166.720us
_th_get_device                 6.299us          1.600us                1          6.299us          1.600us
_sum                         394.024us        155.584us                1        394.024us        155.584us
