('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.454us         18.816us                1         19.454us         18.816us
torch::autograd::GraphRoot                  37.292us         10.720us                1         37.292us         10.720us
_th_get_device                              16.176us         12.064us                1         16.176us         12.064us
SumBackward0                               147.926us        132.800us                1        147.926us        132.800us
expand                                      86.405us         82.080us                1         86.405us         82.080us
_th_get_device                               5.812us          5.536us                1          5.812us          5.536us
CudnnConvolutionBackward                   606.766us       4643.360us                1        606.766us       4643.360us
cudnn_convolution_backward                 575.159us       4619.456us                1        575.159us       4619.456us
_th_get_device                               5.637us          1.600us                1          5.637us          1.600us
_th_get_device                               5.399us          1.600us                1          5.399us          1.600us
torch::autograd::AccumulateGrad             66.141us         15.616us                1         66.141us         15.616us
torch::autograd::AccumulateGrad             26.680us          4.320us                1         26.680us          4.320us
