('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       455.980us        455.360us                1        455.980us        455.360us
_th_get_device                 7.897us          7.680us                1          7.897us          7.680us
convolution                  419.380us        419.200us                1        419.380us        419.200us
_th_get_device                 4.440us          4.384us                1          4.440us          4.384us
_convolution                 390.777us        391.680us                1        390.777us        391.680us
_th_get_device                 4.813us          4.416us                1          4.813us          4.416us
tensor                        20.463us         18.272us                1         20.463us         18.272us
cudnn_convolution            312.872us        320.320us                1        312.872us        320.320us
sum                          238.641us        237.984us                1        238.641us        237.984us
_th_get_device                 4.993us          4.864us                1          4.993us          4.864us
_sum                         207.649us        208.576us                1        207.649us        208.576us
