('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       447.765us        632.192us                1        447.765us        632.192us
_th_get_device                 7.390us          7.360us                1          7.390us          7.360us
convolution                  418.607us        605.472us                1        418.607us        605.472us
_th_get_device                 3.725us          4.032us                1          3.725us          4.032us
_convolution                 393.140us        582.464us                1        393.140us        582.464us
_th_get_device                 4.219us          3.872us                1          4.219us          3.872us
tensor                        16.318us         13.856us                1         16.318us         13.856us
cudnn_convolution            329.606us        524.480us                1        329.606us        524.480us
sum                          296.092us        131.712us                1        296.092us        131.712us
_th_get_device                 4.059us          1.600us                1          4.059us          1.600us
_sum                         271.534us        122.752us                1        271.534us        122.752us
