('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       457.163us      15652.896us                1        457.163us      15652.896us
_th_get_device                 7.290us          7.136us                1          7.290us          7.136us
convolution                  428.000us      15626.304us                1        428.000us      15626.304us
_th_get_device                 3.708us          3.744us                1          3.708us          3.744us
_convolution                 404.777us      15605.952us                1        404.777us      15605.952us
_th_get_device                 4.408us          3.744us                1          4.408us          3.744us
tensor                        15.861us         13.728us                1         15.861us         13.728us
cudnn_convolution            342.173us      15547.136us                1        342.173us      15547.136us
sum                        15445.155us        267.680us                1      15445.155us        267.680us
_th_get_device                 4.432us          1.599us                1          4.432us          1.599us
_sum                       15420.599us        258.592us                1      15420.599us        258.592us
