('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.924us         12.704us                1         13.924us         12.704us
torch::autograd::GraphRoot                  29.187us         16.736us                1         29.187us         16.736us
_th_get_device                               7.931us          6.496us                1          7.931us          6.496us
SumBackward0                                96.414us         89.152us                1         96.414us         89.152us
expand                                      57.291us         56.000us                1         57.291us         56.000us
_th_get_device                               5.648us          5.536us                1          5.648us          5.536us
CudnnConvolutionBackward                   397.922us       2117.216us                1        397.922us       2117.216us
cudnn_convolution_backward                 369.971us       2096.032us                1        369.971us       2096.032us
_th_get_device                               5.414us          1.568us                1          5.414us          1.568us
_th_get_device                               4.956us          1.600us                1          4.956us          1.600us
torch::autograd::AccumulateGrad             55.256us          5.952us                1         55.256us          5.952us
torch::autograd::AccumulateGrad             23.369us          3.872us                1         23.369us          3.872us
