('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.561us          1.536us                1         13.561us          1.536us
torch::autograd::GraphRoot                  24.261us          1.568us                1         24.261us          1.568us
_th_get_device                              13.046us          1.536us                1         13.046us          1.536us
SumBackward0                               110.975us          4.736us                1        110.975us          4.736us
expand                                      68.814us          1.504us                1         68.814us          1.504us
_th_get_device                               6.087us          1.856us                1          6.087us          1.856us
CudnnConvolutionBackward                   471.585us      13883.424us                1        471.585us      13883.424us
cudnn_convolution_backward                 422.737us      13880.256us                1        422.737us      13880.256us
_th_get_device                               6.179us          1.536us                1          6.179us          1.536us
_th_get_device                               5.660us          1.535us                1          5.660us          1.535us
torch::autograd::AccumulateGrad             45.171us         14.976us                1         45.171us         14.976us
torch::autograd::AccumulateGrad             20.601us          4.000us                1         20.601us          4.000us
