('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.495us         10.784us                1         11.495us         10.784us
torch::autograd::GraphRoot                  19.558us          5.888us                1         19.558us          5.888us
_th_get_device                               8.765us          6.848us                1          8.765us          6.848us
SumBackward0                               123.998us        116.416us                1        123.998us        116.416us
expand                                      75.885us         75.072us                1         75.885us         75.072us
_th_get_device                               7.823us          7.616us                1          7.823us          7.616us
CudnnConvolutionBackward                   421.664us       1038.144us                1        421.664us       1038.144us
cudnn_convolution_backward                 381.229us       1007.008us                1        381.229us       1007.008us
_th_get_device                               8.636us          1.568us                1          8.636us          1.568us
_th_get_device                               7.280us          1.600us                1          7.280us          1.600us
torch::autograd::AccumulateGrad             52.394us          7.040us                1         52.394us          7.040us
torch::autograd::AccumulateGrad             27.489us          3.872us                1         27.489us          3.872us
