('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.331us       5973.088us                1        610.331us       5973.088us
_th_get_device                11.104us         11.008us                1         11.104us         11.008us
convolution                  567.886us       5935.008us                1        567.886us       5935.008us
_th_get_device                 5.043us          5.152us                1          5.043us          5.152us
_convolution                 536.613us       5908.224us                1        536.613us       5908.224us
_th_get_device                 5.456us          4.992us                1          5.456us          4.992us
tensor                        29.246us         26.368us                1         29.246us         26.368us
cudnn_convolution            432.877us       5817.280us                1        432.877us       5817.280us
sum                         5514.946us        184.544us                1       5514.946us        184.544us
_th_get_device                 5.926us          1.600us                1          5.926us          1.600us
_sum                        5476.542us        173.760us                1       5476.542us        173.760us
