('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.304us        705.600us                1        633.304us        705.600us
_th_get_device                14.790us         14.592us                1         14.790us         14.592us
convolution                  580.580us        658.912us                1        580.580us        658.912us
_th_get_device                 7.123us          6.848us                1          7.123us          6.848us
_convolution                 540.204us        624.192us                1        540.204us        624.192us
_th_get_device                 7.674us          7.328us                1          7.674us          7.328us
tensor                        30.311us         28.064us                1         30.311us         28.064us
cudnn_convolution            431.271us        526.464us                1        431.271us        526.464us
sum                          251.584us        212.800us                1        251.584us        212.800us
_th_get_device                 7.644us          1.600us                1          7.644us          1.600us
_sum                         206.051us        200.640us                1        206.051us        200.640us
